CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,"Luxury_(714.0, 1019.0]","Luxury_(1019.0, 2310.0]","Luxury_(2310.0, 33666.0]"
1,3.332204510175204,0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.995732273553991,0,0.0,2.302585092994046,0.0,7.321056272858076,0.0,1.6094379124341003,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,3.4657359027997265,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,3.6635616461296463,0,0.0,7.80685915943347,0.0,5.204006687076795,6.373319789577012,0.6931471805599453,True,False,False,True,False,True,False,False,False,False,False,False,False,True
0,3.044522437723423,0,2.3978952727983707,0.0,6.455198563340122,0.0,0.0,1.791759469228055,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.4657359027997265,0,0.0,7.38770923908104,5.575949103146316,4.736198448394496,4.110873864173311,2.0794415416798357,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1,3.1780538303479458,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,3.2188758248682006,0,0.0,6.461468176353717,0.0,0.0,0.0,2.0794415416798357,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,2.995732273553991,0,5.8289456176102075,1.3862943611198906,4.919980925828125,5.472270673671475,0.0,2.302585092994046,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.828641396489095,0,6.838405200847344,4.31748811353631,0.0,2.0794415416798357,6.918695219020472,1.0986122886681098,True,False,False,True,False,False,True,False,False,False,False,False,True,False
0,3.8066624897703196,0,0.0,7.3537223303996315,0.0,2.70805020110221,5.41610040220442,1.0986122886681098,True,False,False,True,False,False,True,False,False,False,False,False,True,False
1,3.8501476017100584,0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,3.091042453358316,0,0.0,0.0,0.0,7.321056272858076,4.532599493153256,1.6094379124341003,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,3.332204510175204,0,0.0,0.0,0.0,6.806829360392176,0.0,2.4849066497880004,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.044522437723423,0,1.0986122886681098,2.5649493574615367,5.537334267018537,6.126869184114185,6.53813982376767,2.4849066497880004,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,3.8066624897703196,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.4011973816621555,0,0.0,7.80685915943347,5.497168225293202,6.345636360828596,5.840641657373398,6.80128303447162,True,False,False,True,False,False,False,False,True,False,False,False,False,True
0,3.713572066704308,0,3.295836866004329,7.563200592358071,2.1972245773362196,7.321056272858076,4.1588830833596715,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True
0,3.4339872044851463,0,0.0,6.778784897685177,3.295836866004329,1.3862943611198906,0.0,1.791759469228055,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,2.70805020110221,0,0.0,0.0,0.0,7.321056272858076,0.0,0.6931471805599453,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1,3.4657359027997265,0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,3.332204510175204,0,0.0,7.80685915943347,0.0,1.6094379124341003,7.119635638017636,1.6094379124341003,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,4.204692619390966,0,3.6888794541139363,7.80685915943347,0.0,7.251344983372214,5.049856007249537,1.6094379124341003,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,3.2188758248682006,0,7.139025717507955,2.1972245773362196,2.9444389791664403,2.9444389791664403,0.0,1.791759469228055,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,2.995732273553991,0,5.683579767338681,7.80685915943347,6.890812558251825,4.77912349311153,6.0473721790462776,0.6931471805599453,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1,3.6109179126442243,0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,3.091042453358316,0,0.0,6.429719478039138,2.5649493574615367,1.3862943611198906,0.0,2.5649493574615367,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,2.302585092994046,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.995732273553991,0,6.395261598115449,0.0,3.4339872044851463,0.0,0.0,2.4849066497880004,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.8918202981106265,0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,False,False,False,True,False,False,False,False,False,True,False,False,False,False
